image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split,index
340_2HC.png,1.8382352941176472,400.0,270.0,538.0,119.0,103.0,291.0,388,376,253.0,34.0,,0.132886092914,,Test,1038
159_HC.png,1.8382352941176472,400.0,270.0,664.0,173.0,189.0,259.0,459,394,394.0,38.0,,0.078653274104,,Test,1039
338_HC.png,1.8382352941176472,400.0,270.0,187.0,274.0,602.0,343.0,421,147,368.0,470.0,,0.143367443766,,Test,1040
062_HC.png,1.37109375,400.0,270.0,385.0,99.0,297.0,442.0,480,306,202.0,235.0,,0.07393137497060001,,Test,1041
211_HC.png,1.9916508538899431,400.0,270.0,598.0,226.0,72.0,282.0,357,463,313.0,45.0,,0.10162459952500001,,Test,1042
476_HC.png,1.6953125,400.0,270.0,640.0,270.0,132.0,300.0,398,501,373.0,69.0,,0.11541581701999999,,Test,1043
348_HC.png,2.1252371916508546,400.0,270.0,87.0,271.0,750.0,292.0,425,49,411.0,514.0,,0.0956618957795,,Test,1044
193_2HC.png,0.953125,400.0,270.0,528.0,172.0,299.0,322.0,476,343,351.0,151.0,,0.202131295445,,Test,1045
283_HC.png,1.8382352941176472,400.0,270.0,654.0,271.0,107.0,325.0,402,522,358.0,74.0,,0.0945929761203,,Test,1046
332_HC.png,1.8459203036053136,400.0,270.0,208.0,231.0,704.0,251.0,463,53,449.0,429.0,,0.122829559373,,Test,1047
030_HC.png,1.8382352941176472,400.0,270.0,512.0,108.0,159.0,311.0,422,359,249.0,60.0,,0.0542289407357,,Test,1048
104_HC.png,1.8823529411764708,400.0,270.0,240.0,233.0,710.0,310.0,505,88,445.0,455.0,,0.0630528677868,,Test,1049
336_HC.png,1.8382352941176472,400.0,270.0,113.0,232.0,645.0,271.0,393,57,365.0,446.0,,0.114601593126,,Test,1050
119_HC.png,1.8382352941176472,400.0,270.0,453.0,373.0,207.0,402.0,341,486,319.0,288.0,,0.114303976297,,Test,1051
542_HC.png,1.8382352941176472,400.0,270.0,147.0,289.0,623.0,292.0,386,106,383.0,475.0,,0.132962402545,,Test,1052
549_HC.png,2.0220113851992414,400.0,270.0,733.0,265.0,234.0,301.0,497,477,470.0,90.0,,0.12110255113500001,,Test,1053
557_HC.png,1.8382352941176472,400.0,270.0,662.0,250.0,180.0,266.0,428,456,414.0,60.0,,0.127823391022,,Test,1054
566_2HC.png,1.8382352941176472,400.0,270.0,676.0,232.0,116.0,242.0,400,453,392.0,21.0,,0.118426914726,,Test,1055
580_HC.png,1.8382352941176472,400.0,270.0,154.0,220.0,584.0,229.0,373,55,366.0,394.0,,0.147650347036,,Test,1056
583_2HC.png,1.8382352941176472,400.0,270.0,531.0,306.0,106.0,350.0,335,488,302.0,168.0,,0.154738454148,,Test,1057
604_HC.png,1.8382352941176472,400.0,270.0,617.0,261.0,246.0,273.0,437,423,426.0,112.0,,0.148790022906,,Test,1058
613_HC.png,1.9552182163187852,400.0,270.0,251.0,249.0,722.0,302.0,508,89,466.0,461.0,,0.134597581786,,Test,1059
629_HC.png,1.8382352941176472,400.0,270.0,100.0,236.0,664.0,254.0,388,42,375.0,449.0,,0.12923336946,,Test,1060
630_HC.png,1.8382352941176472,400.0,270.0,119.0,229.0,609.0,294.0,390,64,338.0,459.0,,0.134729726894,,Test,1061
653_HC.png,1.8382352941176472,400.0,270.0,590.0,270.0,237.0,281.0,418,410,409.0,142.0,,0.235823151611,,Test,1062
678_HC.png,1.8382352941176472,400.0,270.0,136.0,242.0,656.0,253.0,400,58,392.0,437.0,,0.163199036352,,Test,1063
683_HC.png,1.8382352941176472,400.0,270.0,118.0,297.0,589.0,298.0,354,118,353.0,477.0,,0.187427313239,,Test,1064
707_HC.png,2.0645161290322585,400.0,270.0,60.0,232.0,669.0,295.0,388,34,340.0,493.0,,0.154059171677,,Test,1065
721_HC.png,1.8382352941176472,400.0,270.0,110.0,227.0,625.0,288.0,391,55,344.0,460.0,,0.166349997123,,Test,1066
796_2HC.png,1.59375,400.0,270.0,629.0,179.0,170.0,331.0,462,444,337.0,66.0,,0.227574787357,,Test,1067
141_2HC.png,1.8382352941176472,400.0,270.0,650.0,225.0,266.0,293.0,487,425,429.0,93.0,,0.0832719256481,,Test,1068
243_2HC.png,1.53515625,400.0,270.0,536.0,163.0,150.0,406.0,440,439,246.0,130.0,,0.123100178998,,Test,1069
024_HC.png,0.9140625,400.0,270.0,356.0,142.0,446.0,362.0,496,213,306.0,291.0,,0.10522279888399999,,Test,1070
526_HC.png,1.8382352941176472,400.0,270.0,119.0,297.0,554.0,303.0,339,121,334.0,478.0,,0.146471971975,,Test,1071
373_2HC.png,1.421875,400.0,270.0,190.0,246.0,632.0,300.0,432,93,389.0,453.0,,0.14398430075,,Test,1072
012_HC.png,1.8382352941176472,400.0,270.0,513.0,157.0,301.0,276.0,458,308,356.0,125.0,,0.08346045017239999,,Test,1073
441_HC.png,1.8382352941176472,400.0,270.0,158.0,280.0,699.0,313.0,440,98,416.0,496.0,,0.118731501557,,Test,1074
556_HC.png,1.8382352941176472,400.0,270.0,149.0,224.0,598.0,261.0,387,71,359.0,415.0,,0.14523810234600001,,Test,1075
545_HC.png,1.8382352941176472,400.0,270.0,588.0,256.0,125.0,276.0,364,446,349.0,86.0,,0.142273426056,,Test,1076
163_HC.png,1.8382352941176472,400.0,270.0,554.0,327.0,270.0,360.0,424,447,400.0,240.0,,0.142931154796,,Test,1077
327_HC.png,1.9855787476280844,400.0,270.0,98.0,220.0,727.0,285.0,437,23,389.0,482.0,,0.0943809972619,,Test,1078
438_HC.png,1.8382352941176472,400.0,270.0,649.0,243.0,180.0,279.0,429,441,401.0,81.0,,0.12928204658700002,,Test,1079
617_HC.png,1.8382352941176472,400.0,270.0,233.0,236.0,685.0,289.0,481,77,437.0,449.0,,0.14517769217499998,,Test,1080
651_HC.png,1.8382352941176472,400.0,270.0,111.0,234.0,618.0,251.0,372,41,358.0,445.0,,0.149010314661,,Test,1081
682_HC.png,1.8382352941176472,400.0,270.0,656.0,285.0,166.0,307.0,419,479,403.0,113.0,,0.175955295563,,Test,1082
689_HC.png,1.8382352941176472,400.0,270.0,649.0,216.0,200.0,314.0,464,447,385.0,83.0,,0.18872121969900002,,Test,1083
776_HC.png,1.41796875,400.0,270.0,612.0,301.0,195.0,312.0,409,488,399.0,125.0,,0.235820299103,,Test,1084
790_HC.png,1.8382352941176472,400.0,270.0,188.0,290.0,600.0,307.0,401,136,387.0,461.0,,0.281501202516,,Test,1085
793_HC.png,2.0766603415559777,400.0,270.0,107.0,248.0,742.0,295.0,441,50,408.0,493.0,,0.191717319764,,Test,1086
494_HC.png,1.8382352941176472,400.0,270.0,105.0,256.0,605.0,308.0,374,99,336.0,464.0,,0.133893352908,,Test,1087
026_HC.png,1.8382352941176472,400.0,270.0,341.0,130.0,279.0,356.0,400,268,220.0,218.0,,0.11327272789000001,,Test,1088
016_HC.png,1.25390625,400.0,270.0,587.0,209.0,247.0,378.0,485,429,349.0,158.0,,0.060305839561599996,,Test,1089
286_HC.png,1.8382352941176472,400.0,270.0,249.0,241.0,656.0,255.0,458,79,447.0,417.0,,0.150871213638,,Test,1090
433_HC.png,1.8382352941176472,400.0,270.0,222.0,286.0,554.0,299.0,393,167,383.0,418.0,,0.18850472738200005,,Test,1091
533_HC.png,1.8884250474383304,400.0,270.0,89.0,280.0,540.0,311.0,326,119,302.0,472.0,,0.144827314786,,Test,1092
254_HC.png,1.8382352941176472,400.0,270.0,609.0,246.0,146.0,289.0,395,461,360.0,74.0,,0.126939695093,,Test,1093
247_HC.png,1.8382352941176472,400.0,270.0,113.0,225.0,635.0,275.0,394,44,355.0,456.0,,0.11636695196499999,,Test,1094
054_HC.png,1.8382352941176472,400.0,270.0,216.0,263.0,669.0,287.0,453,90,433.0,461.0,,0.0561797752809,,Test,1095
071_HC.png,1.8382352941176472,400.0,270.0,440.0,266.0,532.0,436.0,560,310,411.0,391.0,,0.127615386095,,Test,1096
490_HC.png,1.8382352941176472,400.0,270.0,661.0,208.0,112.0,247.0,402,436,371.0,19.0,,0.12367888733200001,,Test,1097
570_HC.png,1.8382352941176472,400.0,270.0,633.0,252.0,122.0,258.0,380,447,376.0,63.0,,0.133883542306,,Test,1098
613_3HC.png,1.8382352941176472,400.0,270.0,297.0,297.0,610.0,332.0,467,191,439.0,438.0,,0.19059828840799997,,Test,1099
617_2HC.png,1.8382352941176472,400.0,270.0,136.0,276.0,616.0,295.0,383,93,368.0,477.0,,0.14514705714099999,,Test,1100
410_2HC.png,1.8382352941176472,400.0,270.0,166.0,277.0,633.0,289.0,404,109,395.0,457.0,,0.141754661288,,Test,1101
035_HC.png,1.1171875,400.0,270.0,426.0,149.0,519.0,424.0,582,249,363.0,323.0,,0.08775584530410001,,Test,1102
327_2HC.png,2.0159392789373825,400.0,270.0,87.0,269.0,732.0,282.0,414,45,405.0,506.0,,0.0943018861537,,Test,1103
410_HC.png,1.8382352941176472,400.0,270.0,178.0,194.0,583.0,213.0,388,42,373.0,364.0,,0.157291665673,,Test,1104
363_HC.png,1.8382352941176472,400.0,270.0,122.0,252.0,614.0,255.0,369,59,367.0,448.0,,0.129877420572,,Test,1105
061_2HC.png,1.43359375,400.0,270.0,246.0,187.0,600.0,388.0,510,135,336.0,440.0,,0.0630662901492,,Test,1106
495_3HC.png,1.8382352941176472,400.0,270.0,665.0,254.0,153.0,303.0,427,464,391.0,94.0,,0.132723105581,,Test,1107
002_HC.png,1.8382352941176472,400.0,270.0,205.0,17.0,363.0,367.0,430,126,138.0,258.0,,0.062032562714999996,,Test,1108
074_HC.png,1.38671875,400.0,270.0,285.0,92.0,556.0,363.0,534,113,307.0,341.0,,0.0682768552271,,Test,1109
521_HC.png,2.0948766603415567,400.0,270.0,55.0,236.0,642.0,271.0,361,41,336.0,466.0,,0.111136078835,,Test,1110
612_HC.png,1.8641366223908915,400.0,270.0,707.0,254.0,245.0,327.0,504,468,448.0,113.0,,0.142964669636,,Test,1111
674_HC.png,1.8382352941176472,400.0,270.0,642.0,287.0,224.0,353.0,458,480,408.0,160.0,,0.19822881221799998,,Test,1112
788_2HC.png,1.375,400.0,270.0,588.0,173.0,193.0,307.0,445,402,336.0,78.0,,0.261566968341,,Test,1113
452_HC.png,1.8382352941176472,400.0,270.0,157.0,236.0,674.0,304.0,442,70,389.0,470.0,,0.11482749473,,Test,1114
280_HC.png,1.74609375,400.0,270.0,661.0,208.0,122.0,273.0,418,462,365.0,19.0,,0.11085420846899999,,Test,1115
282_HC.png,1.8382352941176472,400.0,270.0,245.0,271.0,435.0,445.0,413,279,267.0,437.0,,0.219130438307,,Test,1116
545_2HC.png,1.8382352941176472,400.0,270.0,125.0,265.0,601.0,323.0,386,109,340.0,480.0,,0.13480843724400002,,Test,1117
323_HC.png,1.8580645161290323,400.0,270.0,678.0,230.0,94.0,254.0,395,473,377.0,11.0,,0.106097263225,,Test,1118
475_HC.png,1.8944971537001898,400.0,270.0,88.0,284.0,541.0,323.0,330,123,299.0,484.0,,0.14328416756200002,,Test,1119
161_HC.png,1.8382352941176472,400.0,270.0,524.0,247.0,122.0,259.0,327,422,318.0,84.0,,0.08947458650380001,,Test,1120
243_3HC.png,1.203125,400.0,270.0,424.0,192.0,236.0,451.0,444,403,216.0,239.0,,0.175530708262,,Test,1121
409_HC.png,1.918785578747628,400.0,270.0,84.0,284.0,651.0,285.0,368,72,367.0,497.0,,0.106472702737,,Test,1122
328_HC.png,1.8382352941176472,400.0,270.0,674.0,280.0,113.0,306.0,403,508,383.0,78.0,,0.11247446028,,Test,1123
141_HC.png,1.8382352941176472,400.0,270.0,231.0,210.0,679.0,223.0,460,38,450.0,395.0,,0.07299080275110001,,Test,1124
526_2HC.png,1.44140625,400.0,270.0,617.0,241.0,179.0,348.0,441,471,355.0,118.0,,0.144927536232,,Test,1125
523_HC.png,1.8382352941176472,400.0,270.0,633.0,278.0,254.0,298.0,451,426,436.0,150.0,,0.172240415524,,Test,1126
495_4HC.png,1.8382352941176472,400.0,270.0,568.0,245.0,204.0,261.0,392,399,380.0,106.0,,0.18792437182500002,,Test,1127
416_HC.png,1.8382352941176472,400.0,270.0,119.0,264.0,629.0,299.0,386,105,362.0,459.0,,0.117165695789,,Test,1128
631_HC.png,1.73046875,400.0,270.0,641.0,209.0,126.0,304.0,423,472,344.0,41.0,,0.141005294664,,Test,1129
065_HC.png,1.8382352941176472,400.0,270.0,377.0,156.0,153.0,380.0,354,357,176.0,179.0,,0.0850996122522,,Test,1130
057_HC.png,1.8382352941176472,400.0,270.0,179.0,260.0,698.0,301.0,454,89,423.0,472.0,,0.052229166030900005,,Test,1131
139_HC.png,1.55859375,393.0,271.0,179.0,150.0,571.0,367.0,468,91,282.0,426.0,,0.0743582088556,,Test,1132
256_HC.png,1.8382352941176472,400.0,270.0,682.0,269.0,182.0,278.0,436,473,429.0,74.0,,0.123543637555,,Test,1133
777_HC.png,1.8884250474383304,400.0,270.0,623.0,270.0,89.0,295.0,366,495,346.0,69.0,,0.19829702377300001,,Test,1134
112_HC.png,1.8382352941176472,400.0,270.0,541.0,346.0,239.0,360.0,395,461,385.0,245.0,,0.10522043953299999,,Test,1135
339_HC.png,1.8382352941176472,400.0,270.0,659.0,265.0,115.0,289.0,396,484,378.0,70.0,,0.11626592902300001,,Test,1136
334_HC.png,1.8382352941176472,400.0,270.0,118.0,222.0,546.0,266.0,349,78,315.0,410.0,,0.147324695307,,Test,1137
469_2HC.png,1.9916508538899431,400.0,270.0,478.0,194.0,72.0,330.0,334,438,216.0,86.0,,0.132625296712,,Test,1138
186_HC.png,1.92578125,400.0,270.0,571.0,78.0,208.0,470.0,562,434,217.0,113.0,,0.0824905418959,,Test,1139
628_2HC.png,1.8046875,400.0,270.0,620.0,138.0,118.0,331.0,450,445,288.0,25.0,,0.13186136358699999,,Test,1140
805_HC.png,1.6875,400.0,270.0,448.0,55.0,393.0,483.0,611,293,229.0,244.0,,0.257474978765,,Test,1141
001_HC.jpg,2.610294117647059,568.0,391.5,778.0,284.0,353.0,288.0,565,112,587.0,464.0,,,,Test,1142
004_HC.jpeg,2.2058823529411766,480.0,360.0,157.0,325.0,654.0,318.0,403,532,399.0,133.0,,0.132530120481928,,Test,1143
005_HC.jpeg,2.2058823529411766,480.0,360.0,222.0,377.0,698.0,391.0,429,580,455.0,198.0,,0.15993265993265998,,Test,1144
005_2HC.jpeg,2.2058823529411766,480.0,360.0,566.0,227.0,270.0,474.0,312,222,540.0,466.0,,0.184859154929577,,Test,1145
005_4HC.jpeg,2.2058823529411766,480.0,360.0,655.0,338.0,238.0,364.0,433,187,453.0,521.0,,0.184859154929577,,Test,1146
005_5HC.jpeg,2.2058823529411766,480.0,360.0,599.0,436.0,309.0,300.0,511,232,401.0,481.0,,0.27538726333907104,,Test,1147
005_6HC.jpeg,2.2058823529411766,480.0,360.0,598.0,438.0,310.0,295.0,512,224,400.0,479.0,,0.27538726333907104,,Test,1148
005_7HC.jpeg,2.2058823529411766,480.0,360.0,599.0,436.0,310.0,300.0,510,231,403.0,478.0,,0.27538726333907104,,Test,1149
005_8HC.jpeg,2.2058823529411766,480.0,360.0,568.0,434.0,259.0,274.0,479,212,368.0,459.0,,0.27538726333907104,,Test,1150
005_9HC.jpeg,2.2058823529411766,480.0,360.0,694.0,348.0,290.0,503.0,413,241,542.0,569.0,,0.211267605633803,,Test,1151
005_10HC.jpeg,2.2058823529411766,480.0,360.0,730.0,330.0,313.0,484.0,438,240,578.0,567.0,,0.211267605633803,,Test,1152
005_11HC.jpeg,2.610294117647059,568.0,426.0,855.0,426.0,213.0,391.0,531,162,517.0,664.0,,0.16428571428571398,,Test,1153
005_12HC.jpeg,2.610294117647059,568.0,426.0,624.0,135.0,457.0,657.0,302,316,748.0,448.0,,0.19104084321475606,,Test,1154
005_13HC.jpeg,2.610294117647059,568.0,426.0,849.0,635.0,392.0,252.0,749,258,470.0,634.0,,0.177514792899408,,Test,1155
005_14HC.jpeg,2.610294117647059,568.0,426.0,805.0,680.0,407.0,214.0,760,286,439.0,627.0,,0.177514792899408,,Test,1156
005_15HC.jpeg,2.2058823529411766,480.0,360.0,683.0,474.0,305.0,323.0,551,232,456.0,548.0,,0.2285714285714289,,Test,1157
005_16HC.jpeg,2.2058823529411766,480.0,360.0,684.0,472.0,307.0,323.0,550,233,456.0,549.0,,0.2285714285714289,,Test,1158
006_HC.jpeg,2.2058823529411766,480.0,360.0,797.0,369.0,214.0,451.0,476,171,527.0,626.0,,0.136876006441224,,Test,1159
006_2HC.jpeg,2.2058823529411766,480.0,360.0,779.0,343.0,163.0,355.0,472,119,476.0,597.0,,0.130505709624796,,Test,1160
006_3HC.jpeg,2.2058823529411766,480.0,360.0,166.0,386.0,799.0,369.0,471,639,470.0,121.0,,0.12152777777777805,,Test,1161
006_4HC.jpeg,2.2058823529411766,480.0,360.0,184.0,339.0,804.0,319.0,466,569,484.0,107.0,,0.130505709624796,,Test,1162
007_HC.jpeg,2.2058823529411766,480.0,360.0,754.0,329.0,150.0,410.0,421,135,476.0,616.0,,0.145228215767635,,Test,1163
007_2HC.jpeg,2.2058823529411766,480.0,360.0,767.0,384.0,160.0,374.0,453,151,472.0,622.0,,0.145051194539249,,Test,1164
007_3HC.jpeg,2.2058823529411766,480.0,360.0,797.0,533.0,288.0,318.0,600,223,459.0,635.0,,0.15970515970516,,Test,1165
007_4HC.jpeg,2.2058823529411766,480.0,360.0,794.0,500.0,254.0,331.0,564,211,447.0,628.0,,0.159817351598174,,Test,1166
007_5HC.jpeg,2.610294117647059,568.0,426.0,946.0,496.0,308.0,413.0,669,218,616.0,705.0,,0.15017667844523006,,Test,1167
007_6HC.jpeg,2.610294117647059,568.0,426.0,879.0,478.0,253.0,457.0,577,209,579.0,716.0,,0.15017667844523006,,Test,1168
007_7HC.jpeg,2.610294117647059,568.0,426.0,937.0,475.0,299.0,456.0,639,220,627.0,701.0,,0.15017667844523006,,Test,1169
007_8HC.jpeg,2.610294117647059,568.0,426.0,904.0,475.0,282.0,438.0,611,208,607.0,709.0,,0.15017667844523006,,Test,1170
007_9HC.jpeg,2.610294117647059,568.0,426.0,835.0,322.0,279.0,514.0,515,207,631.0,649.0,,0.165562913907285,,Test,1171
007_10HC.jpeg,2.2058823529411766,480.0,360.0,766.0,345.0,153.0,363.0,435,122,443.0,603.0,,0.172413793103448,,Test,1172
007_11HC.jpeg,2.362049335863378,480.0,360.0,869.0,388.0,138.0,387.0,503,117,529.0,671.0,,0.12195121951219501,,Test,1173
007_12HC.jpeg,2.2648956356736245,480.0,360.0,832.0,377.0,107.0,399.0,470,127,478.0,677.0,,0.12195121951219501,,Test,1174
007_13HC.jpeg,2.2058823529411766,480.0,360.0,809.0,324.0,197.0,365.0,479,119,523.0,591.0,,0.145502645502645,,Test,1175
009_HC.jpeg,2.2058823529411766,480.0,360.0,276.0,379.0,550.0,355.0,421,482,400.0,260.0,,0.24714828897338398,,Test,1176
009_2HC.jpeg,2.2058823529411766,480.0,360.0,278.0,380.0,550.0,356.0,421,484,400.0,265.0,,0.24714828897338398,,Test,1177
031_2HC.png,2.1798861480075904,385.0,319.0,570.0,266.0,26.0,394.0,235,137,331.0,566.0,,,,Test,1178
031_3HC.png,1.9370018975332068,415.0,307.0,96.0,314.0,664.0,386.0,297,544,379.0,120.0,,,,Test,1179
032_HC.jpg,2.6700367647058822,581.0,396.5,231.0,305.0,830.0,347.0,503,572,536.0,88.0,,,,Test,1180
034_2HC.png,2.5137867647058822,547.0,397.5,704.0,303.0,192.0,403.0,409,144,492.0,542.0,,,,Test,1181
034_4HC.png,2.502297794117647,544.5,401.5,185.0,378.0,878.0,528.0,458,739,600.0,189.0,,,,Test,1182
047_HC.jpg,5.533088235294118,1204.0,786.0,707.0,532.0,1742.0,686.0,1135,1042,1250.0,233.0,,,,Test,1183
050_HC.jpg,6.290702087286527,1182.0,829.0,146.0,653.0,1665.0,729.0,950,1323,950.0,175.0,,,,Test,1184
051_HC.jpg,5.1056985294117645,1111.0,754.0,581.0,736.0,1557.0,894.0,989,1222,1082.0,448.0,,,,Test,1185
052_HC.jpg,5.073529411764706,1104.0,740.0,1807.0,614.0,542.0,612.0,1154,174,1134.0,1132.0,,,,Test,1186
052_2HC.png,5.091911764705882,1108.0,744.0,1612.0,722.0,394.0,665.0,971,234,993.0,1135.0,,,,Test,1187
053_HC.jpg,5.018382352941177,1092.0,753.0,408.0,724.0,1657.0,698.0,1032,1251,1006.0,297.0,,,,Test,1188
056_HC.jpg,6.39392789373814,1177.0,824.0,1818.0,718.0,124.0,819.0,926,145,1023.0,1435.0,,,,Test,1189
059_HC.jpg,2.998621323529412,652.5,436.0,956.0,519.0,418.0,426.0,722,270,670.0,704.0,,,,Test,1190
